subject,task_id,trial_id,actual,fold,prediction,correct,group
26,22,5,sitting,2,sitting,True,context
26,23,1,standing,2,fainting,False,context
26,23,2,standing,2,fainting,False,context
26,23,3,standing,2,standing,True,context
26,23,4,standing,2,fainting,False,context
26,23,5,standing,2,fainting,False,context
26,24,1,standing,2,standing,True,context
26,24,2,standing,2,standing,True,context
26,24,4,standing,2,standing,True,context
26,24,5,standing,2,standing,True,context
26,25,1,fainting,2,sitting,False,context
26,25,2,fainting,2,sitting,False,context
26,25,3,fainting,2,standing,False,context
26,25,4,fainting,2,standing,False,context
26,25,5,fainting,2,sitting,False,context
26,26,1,fainting,2,fainting,True,context
26,26,2,fainting,2,fainting,True,context
26,26,3,fainting,2,fainting,True,context
26,26,4,fainting,2,fainting,True,context
26,26,5,fainting,2,fainting,True,context
26,27,1,fainting,2,fainting,True,context
26,27,2,fainting,2,fainting,True,context
26,27,3,fainting,2,fainting,True,context
26,27,4,fainting,2,fainting,True,context
26,27,5,fainting,2,fainting,True,context
26,28,1,fainting,2,walking,False,context
26,28,2,fainting,2,fainting,True,context
26,28,3,fainting,2,fainting,True,context
26,28,4,fainting,2,fainting,True,context
26,28,5,fainting,2,fainting,True,context
26,29,1,fainting,2,fainting,True,context
26,29,2,fainting,2,fainting,True,context
26,29,3,fainting,2,fainting,True,context
26,29,4,fainting,2,fainting,True,context
26,29,5,fainting,2,fainting,True,context
26,30,1,walking,2,running,False,context
26,30,2,walking,2,running,False,context
26,30,3,walking,2,fainting,False,context
26,30,4,walking,2,running,False,context
26,30,5,walking,2,running,False,context
26,31,1,running,2,running,True,context
26,31,2,running,2,running,True,context
26,31,3,running,2,running,True,context
26,31,4,running,2,walking,False,context
26,31,5,running,2,running,True,context
26,32,1,walking,2,walking,True,context
26,32,2,walking,2,walking,True,context
26,32,3,walking,2,walking,True,context
26,32,4,walking,2,running,False,context
26,32,5,walking,2,walking,True,context
26,33,1,walking,2,walking,True,context
26,33,2,walking,2,walking,True,context
26,33,3,walking,2,walking,True,context
26,33,4,walking,2,walking,True,context
26,33,5,walking,2,walking,True,context
26,34,1,walking,2,fainting,False,context
26,34,2,walking,2,walking,True,context
26,34,3,walking,2,walking,True,context
26,34,4,walking,2,walking,True,context
26,34,5,walking,2,walking,True,context
27,20,1,sitting,2,fainting,False,context
27,20,2,sitting,2,standing,False,context
27,20,3,sitting,2,standing,False,context
27,20,4,sitting,2,standing,False,context
27,20,5,sitting,2,fainting,False,context
27,21,1,sitting,2,sitting,True,context
27,21,2,sitting,2,fainting,False,context
27,21,3,sitting,2,fainting,False,context
27,21,5,sitting,2,fainting,False,context
27,22,1,sitting,2,standing,False,context
27,22,3,sitting,2,fainting,False,context
27,22,4,sitting,2,standing,False,context
27,22,5,sitting,2,standing,False,context
27,23,1,standing,2,standing,True,context
27,23,2,standing,2,standing,True,context
27,23,3,standing,2,standing,True,context
27,23,4,standing,2,standing,True,context
27,24,1,standing,2,sitting,False,context
27,24,2,standing,2,fainting,False,context
27,24,3,standing,2,fainting,False,context
27,24,4,standing,2,standing,True,context
27,24,5,standing,2,standing,True,context
27,25,1,fainting,2,fainting,True,context
27,25,2,fainting,2,fainting,True,context
27,25,3,fainting,2,fainting,True,context
27,25,4,fainting,2,fainting,True,context
27,25,5,fainting,2,fainting,True,context
27,26,1,fainting,2,fainting,True,context
27,26,2,fainting,2,sitting,False,context
27,26,3,fainting,2,sitting,False,context
27,26,4,fainting,2,fainting,True,context
27,26,5,fainting,2,fainting,True,context
27,27,1,fainting,2,fainting,True,context
27,27,2,fainting,2,fainting,True,context
27,27,3,fainting,2,fainting,True,context
27,27,4,fainting,2,fainting,True,context
27,27,5,fainting,2,fainting,True,context
27,28,1,fainting,2,fainting,True,context
27,28,2,fainting,2,fainting,True,context
27,28,3,fainting,2,fainting,True,context
27,28,4,fainting,2,walking,False,context
27,28,5,fainting,2,walking,False,context
27,29,1,fainting,2,fainting,True,context
27,29,2,fainting,2,fainting,True,context
27,29,3,fainting,2,fainting,True,context
27,29,4,fainting,2,fainting,True,context
27,29,5,fainting,2,fainting,True,context
27,30,1,walking,2,walking,True,context
27,30,2,walking,2,walking,True,context
27,30,3,walking,2,walking,True,context
27,30,4,walking,2,running,False,context
27,30,5,walking,2,running,False,context
27,31,1,running,2,running,True,context
27,31,2,running,2,running,True,context
27,31,3,running,2,running,True,context
27,31,4,running,2,running,True,context
27,31,5,running,2,running,True,context
27,32,1,walking,2,walking,True,context
27,32,2,walking,2,running,False,context
27,32,3,walking,2,walking,True,context
27,32,4,walking,2,walking,True,context
27,32,5,walking,2,walking,True,context
27,33,1,walking,2,walking,True,context
27,33,2,walking,2,walking,True,context
27,33,3,walking,2,walking,True,context
27,33,4,walking,2,walking,True,context
27,33,5,walking,2,sitting,False,context
27,34,1,walking,2,walking,True,context
27,34,2,walking,2,walking,True,context
27,34,3,walking,2,walking,True,context
27,34,4,walking,2,walking,True,context
27,34,5,walking,2,walking,True,context
32,20,1,sitting,2,standing,False,context
32,20,2,sitting,2,standing,False,context
32,20,3,sitting,2,sitting,True,context
32,20,4,sitting,2,sitting,True,context
32,20,5,sitting,2,sitting,True,context
32,21,1,sitting,2,sitting,True,context
32,21,2,sitting,2,sitting,True,context
32,21,3,sitting,2,sitting,True,context
32,21,4,sitting,2,sitting,True,context
32,21,5,sitting,2,sitting,True,context
32,22,1,sitting,2,sitting,True,context
32,22,2,sitting,2,standing,False,context
32,22,3,sitting,2,sitting,True,context
32,22,4,sitting,2,sitting,True,context
32,22,5,sitting,2,sitting,True,context
32,23,1,standing,2,standing,True,context
32,23,2,standing,2,standing,True,context
32,23,3,standing,2,standing,True,context
32,23,4,standing,2,standing,True,context
32,23,5,standing,2,standing,True,context
32,24,1,standing,2,standing,True,context
32,24,2,standing,2,standing,True,context
32,24,3,standing,2,standing,True,context
32,24,4,standing,2,standing,True,context
32,24,5,standing,2,standing,True,context
32,25,1,fainting,2,fainting,True,context
32,25,2,fainting,2,fainting,True,context
32,25,3,fainting,2,fainting,True,context
32,25,4,fainting,2,fainting,True,context
32,25,5,fainting,2,fainting,True,context
32,26,1,fainting,2,fainting,True,context
32,26,2,fainting,2,fainting,True,context
32,26,3,fainting,2,sitting,False,context
32,26,4,fainting,2,sitting,False,context
32,26,5,fainting,2,sitting,False,context
32,27,1,fainting,2,fainting,True,context
32,27,2,fainting,2,fainting,True,context
32,27,3,fainting,2,fainting,True,context
32,27,4,fainting,2,fainting,True,context
32,27,5,fainting,2,fainting,True,context
32,28,1,fainting,2,fainting,True,context
32,28,2,fainting,2,fainting,True,context
32,28,3,fainting,2,fainting,True,context
32,28,4,fainting,2,fainting,True,context
32,28,5,fainting,2,fainting,True,context
32,29,1,fainting,2,sitting,False,context
32,29,2,fainting,2,standing,False,context
32,29,3,fainting,2,standing,False,context
32,29,4,fainting,2,standing,False,context
32,29,5,fainting,2,sitting,False,context
32,30,1,walking,2,walking,True,context
32,30,2,walking,2,fainting,False,context
32,30,3,walking,2,fainting,False,context
32,30,4,walking,2,fainting,False,context
32,30,5,walking,2,fainting,False,context
32,31,1,running,2,running,True,context
32,31,2,running,2,running,True,context
32,31,3,running,2,running,True,context
32,31,4,running,2,running,True,context
32,31,5,running,2,running,True,context
32,32,1,walking,2,walking,True,context
32,32,2,walking,2,walking,True,context
32,32,3,walking,2,walking,True,context
32,32,4,walking,2,walking,True,context
32,32,5,walking,2,fainting,False,context
32,33,1,walking,2,standing,False,context
32,33,2,walking,2,standing,False,context
32,33,3,walking,2,standing,False,context
32,33,4,walking,2,walking,True,context
32,33,5,walking,2,walking,True,context
32,34,1,walking,2,walking,True,context
32,34,2,walking,2,walking,True,context
32,34,3,walking,2,fainting,False,context
32,34,4,walking,2,walking,True,context
32,34,5,walking,2,walking,True,context
37,20,1,sitting,2,sitting,True,context
37,20,2,sitting,2,sitting,True,context
37,20,3,sitting,2,sitting,True,context
37,20,4,sitting,2,fainting,False,context
37,20,5,sitting,2,sitting,True,context
37,21,1,sitting,2,walking,False,context
37,21,2,sitting,2,walking,False,context
37,21,3,sitting,2,sitting,True,context
37,21,4,sitting,2,walking,False,context
37,21,5,sitting,2,walking,False,context
37,22,1,sitting,2,standing,False,context
37,22,2,sitting,2,sitting,True,context
37,22,3,sitting,2,sitting,True,context
37,22,4,sitting,2,sitting,True,context
37,23,1,standing,2,standing,True,context
37,23,2,standing,2,standing,True,context
37,23,3,standing,2,standing,True,context
37,23,4,standing,2,standing,True,context
37,23,5,standing,2,standing,True,context
37,24,1,standing,2,standing,True,context
37,24,2,standing,2,standing,True,context
37,24,3,standing,2,standing,True,context
37,24,5,standing,2,standing,True,context
37,25,2,fainting,2,fainting,True,context
37,25,3,fainting,2,fainting,True,context
37,25,4,fainting,2,fainting,True,context
37,25,5,fainting,2,fainting,True,context
37,26,2,fainting,2,fainting,True,context
37,26,3,fainting,2,fainting,True,context
37,26,4,fainting,2,fainting,True,context
37,26,5,fainting,2,fainting,True,context
37,27,1,fainting,2,fainting,True,context
37,27,2,fainting,2,fainting,True,context
37,27,4,fainting,2,fainting,True,context
37,27,5,fainting,2,fainting,True,context
37,28,1,fainting,2,fainting,True,context
37,28,2,fainting,2,walking,False,context
37,28,3,fainting,2,walking,False,context
37,28,5,fainting,2,walking,False,context
37,29,1,fainting,2,fainting,True,context
37,29,2,fainting,2,fainting,True,context
37,29,3,fainting,2,fainting,True,context
37,29,4,fainting,2,fainting,True,context
37,29,5,fainting,2,fainting,True,context
37,30,1,walking,2,walking,True,context
37,30,2,walking,2,walking,True,context
37,30,3,walking,2,walking,True,context
37,30,4,walking,2,walking,True,context
37,30,5,walking,2,walking,True,context
37,31,1,running,2,walking,False,context
37,31,2,running,2,walking,False,context
37,31,3,running,2,walking,False,context
37,31,5,running,2,walking,False,context
37,32,1,walking,2,walking,True,context
37,32,2,walking,2,walking,True,context
37,32,3,walking,2,walking,True,context
37,32,4,walking,2,running,False,context
37,32,5,walking,2,walking,True,context
37,33,1,walking,2,walking,True,context
37,33,2,walking,2,walking,True,context
37,33,3,walking,2,walking,True,context
37,33,4,walking,2,walking,True,context
37,33,5,walking,2,walking,True,context
37,34,1,walking,2,walking,True,context
37,34,2,walking,2,walking,True,context
37,34,3,walking,2,walking,True,context
37,34,4,walking,2,walking,True,context
37,34,5,walking,2,walking,True,context
11,20,1,sitting,3,walking,False,context
11,20,2,sitting,3,walking,False,context
11,20,3,sitting,3,standing,False,context
11,20,4,sitting,3,walking,False,context
11,20,5,sitting,3,fainting,False,context
11,21,1,sitting,3,sitting,True,context
11,21,2,sitting,3,sitting,True,context
11,21,3,sitting,3,sitting,True,context
11,21,4,sitting,3,sitting,True,context
11,21,5,sitting,3,sitting,True,context
11,22,1,sitting,3,walking,False,context
11,22,2,sitting,3,walking,False,context
11,22,3,sitting,3,walking,False,context
11,22,4,sitting,3,sitting,True,context
11,22,5,sitting,3,walking,False,context
11,23,1,standing,3,fainting,False,context
11,23,2,standing,3,walking,False,context
11,23,3,standing,3,standing,True,context
11,23,4,standing,3,walking,False,context
11,23,5,standing,3,standing,True,context
11,24,1,standing,3,standing,True,context
11,24,2,standing,3,standing,True,context
11,24,3,standing,3,fainting,False,context
11,24,4,standing,3,walking,False,context
11,24,5,standing,3,standing,True,context
11,25,1,fainting,3,walking,False,context
11,25,2,fainting,3,walking,False,context
11,25,3,fainting,3,fainting,True,context
11,25,4,fainting,3,fainting,True,context
11,26,1,fainting,3,fainting,True,context
11,26,2,fainting,3,fainting,True,context
11,26,3,fainting,3,fainting,True,context
11,26,4,fainting,3,fainting,True,context
11,26,5,fainting,3,fainting,True,context
11,27,1,fainting,3,fainting,True,context
11,27,2,fainting,3,fainting,True,context
11,27,3,fainting,3,fainting,True,context
11,27,4,fainting,3,fainting,True,context
11,27,5,fainting,3,fainting,True,context
11,28,1,fainting,3,walking,False,context
11,28,3,fainting,3,walking,False,context
11,28,4,fainting,3,walking,False,context
11,28,5,fainting,3,walking,False,context
11,29,1,fainting,3,standing,False,context
11,29,2,fainting,3,standing,False,context
11,29,3,fainting,3,walking,False,context
11,29,4,fainting,3,standing,False,context
11,29,5,fainting,3,fainting,True,context
11,30,1,walking,3,running,False,context
11,30,2,walking,3,walking,True,context
11,30,3,walking,3,walking,True,context
11,30,4,walking,3,running,False,context
11,30,5,walking,3,walking,True,context
11,31,1,running,3,running,True,context
11,31,2,running,3,running,True,context
11,31,3,running,3,running,True,context
11,31,4,running,3,running,True,context
11,31,5,running,3,running,True,context
11,32,1,walking,3,walking,True,context
11,32,2,walking,3,walking,True,context
11,32,3,walking,3,walking,True,context
11,32,4,walking,3,walking,True,context
11,32,5,walking,3,walking,True,context
11,33,1,walking,3,walking,True,context
11,33,2,walking,3,walking,True,context
11,33,3,walking,3,walking,True,context
11,33,4,walking,3,walking,True,context
11,33,5,walking,3,walking,True,context
11,34,1,walking,3,walking,True,context
11,34,2,walking,3,walking,True,context
11,34,3,walking,3,walking,True,context
11,34,4,walking,3,walking,True,context
11,34,5,walking,3,walking,True,context
12,20,1,sitting,3,fainting,False,context
12,20,2,sitting,3,sitting,True,context
12,20,3,sitting,3,fainting,False,context
12,20,4,sitting,3,standing,False,context
12,20,5,sitting,3,standing,False,context
12,21,1,sitting,3,sitting,True,context
12,21,2,sitting,3,fainting,False,context
12,21,3,sitting,3,sitting,True,context
12,21,4,sitting,3,sitting,True,context
12,21,5,sitting,3,sitting,True,context
12,22,1,sitting,3,standing,False,context
12,22,2,sitting,3,standing,False,context
12,22,3,sitting,3,sitting,True,context
12,22,4,sitting,3,standing,False,context
12,22,5,sitting,3,sitting,True,context
12,23,1,standing,3,standing,True,context
12,23,2,standing,3,standing,True,context
12,23,3,standing,3,fainting,False,context
12,23,4,standing,3,standing,True,context
12,23,5,standing,3,standing,True,context
12,24,1,standing,3,sitting,False,context
12,24,2,standing,3,standing,True,context
12,24,3,standing,3,sitting,False,context
12,24,4,standing,3,standing,True,context
12,24,5,standing,3,sitting,False,context
12,25,1,fainting,3,sitting,False,context
12,25,2,fainting,3,sitting,False,context
12,25,3,fainting,3,sitting,False,context
12,25,4,fainting,3,sitting,False,context
12,25,5,fainting,3,sitting,False,context
12,26,1,fainting,3,fainting,True,context
12,26,2,fainting,3,fainting,True,context
12,26,3,fainting,3,standing,False,context
12,26,4,fainting,3,fainting,True,context
12,26,5,fainting,3,fainting,True,context
12,27,1,fainting,3,fainting,True,context
12,27,2,fainting,3,fainting,True,context
12,27,3,fainting,3,fainting,True,context
